NO ECH,LIB ECH,CODE STATION AGENCE,COMMENTAIRE,PARAMETRE,NO SANDRE,METHODE,TECHNIQUE,MATRICE,LQ CALCULEE,RESULTAT BRUT,RESULTAT FINAL,UNITE,CODE UNITE SANDRE,COMMENTAIRE EDI ANALYSE,
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","DDE 4,4'","1146","CMO_MT76","GCMSMS","Gammare","0.2","0.0853","<0.20","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Epoxyconazole","1744","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Metolachlore","1221","CMO_MT76","HPLCMS_SHIMADZU","Gammare","1","<1","<1","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Octylphenol para-tert","1959","CMO_MT76","GCMSMS","Gammare","5","20.3984","20.4","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Norflurazon","1669","CMO_MT76","GCMSMS","Gammare","5","ND","ND","µg/kg PF","523","Paramètre non analysé - conforme à la réponse au marché suite modification 2020",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Iprodione","1206","CMO_MT76","GCMSMS","Gammare","5","0","<5.0","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","HCH Epsilon","2046","CMO_MT76","GCMSMS","Gammare","0.4","0","<0.40","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Hexachlorobenzene","1199","CMO_MT76","GCMSMS","Gammare","0.5","0.1405","<0.50","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Triphenylene","7124","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Tributylphosphate","1847","CMO_MT76","GCMSMS","Gammare","1","0.3111","<1.0","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","PCB 123","5434","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","3.2071","<10.00000","pg/g PF","550","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","PCB118","1243","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","88.7856","88.78560","pg/g PF","550","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","PCB105","1627","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","34.628","34.62800","pg/g PF","550","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Promethryne","1254","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","PCB 170","1626","CMO_MT76","GCMSMS","Gammare","0.2","0.0251","<0.20","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","1,2,3,4,6,7,8,9 Octachlorodibenzodioxine","2566","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","1.6","0.2188","<1.60000","pg/g PF","550","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","2,3,4,7,8 Pentachlorodibenzofurane","2589","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","2,3,7,8 Tetrachlorodibenzofurane","2586","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.24","0","<0.24000","pg/g PF","550","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","2,3,4,6,7,8 Hexachlorodibenzofurane","2593","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","PCB101","1242","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.1","0.1539","0.15390","ng/g PF","553","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Benzo (b) Fluoranthene","1116","CMO_MT76","GCMSMS","Gammare","","ND","ND","µg/kg MS","132","Paramètre non analysé - conforme à la réponse au marché suite modification 2020",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","BDE 154 (2,2',4,4',5,6' Hexabromodiphenylether)","2911","CMO_MT76","GCMSMS","Gammare","2.5","<2.5","<2.5","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","PCB 35","1240","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Anthracene","1458","CMO_MT76","GCMSMS","Gammare","0.2","0.2458","0.25","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Tebuconazole","1694","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Fluopicolide","7499","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Dimoxystrobin","5748","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Biphenyl","1584","CMO_MT76","GCMSMS","Gammare","4","0","<4.0","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Chlormephos","1134","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Chlorpropham","1474","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","4 ter Butylphenol","2610","CMO_MT76","GCMSMS","Gammare","2.5","3.3529","3.4","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Dibenzo (a,h) Pyrene","7092","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Diflufenicanil","1814","CMO_MT76","GCMSMS","Gammare","0.2","0.005","<0.20","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Dimethyl Phtalate","1489","CMO_MT76","GCMSMS","Gammare","20","0.2408","<20","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Heptachlore","1197","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Acide sulfonique de perfluorooctane (AS PFOS)","6560","CMO_MT72","HPLCMS_PFOS_BIOT","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Benzo (a) Anthracene","1082","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Benzo (c) fluorene","7279","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Dicofol","1172","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Dieldrine","1173","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Kresoxim Methyl","1950","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Quintozene","1538","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Tebutame","1661","CMO_MT76","GCMSMS","Gammare","0.5","0.2458","<0.50","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Di (2 Ethyl Hexyl) Phtalate (DEHP)","6616","CMO_MT76","GCMSMS","Gammare","40","51.42","51","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Permethrine","1523","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","PCB 193","6465","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","PCB 149","1885","CMO_MT76","GCMSMS","Gammare","0.2","0.1756","<0.20","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","PCB 44","1628","CMO_MT76","GCMSMS","Gammare","0.2","0.0286","<0.20","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","PCB167","5436","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","4.0755","<10.00000","pg/g PF","550","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","PCB153","1245","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.1","0.2379","0.23790","ng/g PF","553","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Béryllium (Be)","1377","CMM_M047","ICPMS","Gammare","0.02","0.005","<0.020","mg/kg PF","589","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Lithium (Li)","1364","CMM_M047","ICPMS","Gammare","0.02","0.256","0.256","mg/kg PF","589","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Fer (Fe)","1393","CMM_M047","ICPMS","Gammare","0.2","87.27","87.270","mg/kg PF","589","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Matières sèches totales (Infrarouge)","7153","Thermobalance","Thermobalance","Gammare","","20.57","20.57","%","243","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","BDE 100 (2,2',4,4',6 Pentabromodiphenylether)","2915","CMO_MT76","GCMSMS","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Dichloronitrobenzene 2,5","1615","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Dimethenamide","1678","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Difenoconazole","1905","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Cyproconazol","1680","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Azoxystrobin","1951","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","BDE 183 (PBDE 183)","2910","CMO_MT76","GCMSMS","Gammare","2.5","<2.5","<2.5","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Benzo (g,h,i) Perylene","1118","CMO_MT76","GCMSMS","Gammare","0.5","0.0552","<0.50","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Dichlorophenol 2,4","1486","CMO_MT76","GCMSMS","Gammare","5","0.5479","<5.0","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","2,4,6 Trichlorophenol ","1549","CMO_MT76","GCMSMS","Gammare","10","0","<10.0","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","PCB 18","3164","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","1,2,3,6,7,8 Hexachlorodibenzofurane","2592","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","1,2,3,4,7,8 Hexachlorodibenzodioxine","2571","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","PCB180","1246","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.1","0.0645","<0.10000","ng/g PF","553","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Antimoine (Sb)","1376","CMM_M047","ICPMS","Gammare","0.01","0.007","<0.010","mg/kg PF","589","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Manganese (Mn)","1394","CMM_M047","ICPMS","Gammare","0.04","7.29","7.290","mg/kg PF","589","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Cobalt (Co)","1379","CMM_M047","ICPMS","Gammare","0.01","0.091","0.091","mg/kg PF","589","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Arsenic (As)","1369","CMM_M047","ICPMS","Gammare","0.01","0.618","0.618","mg/kg PF","589","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","BDE 153 (2,2',4,4',5,5' Hexabromodiphenylether)","2912","CMO_MT76","GCMSMS","Gammare","2.5","<2.5","<2.5","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Acenaphthene","1453","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Hexabromocyclododecane (Somme Alpha, Beta, Gamma)","7128","CMO_MT76","HPLCMSNEG","Gammare","10","<10","<10","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Pyrimethanil","1432","CMO_MT76","HPLCMS_SHIMADZU","Gammare","0.2","<0.2","<0.2","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Fluoxastrobin","5638","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","5 Methyl Chrysene","7155","CMO_MT76","GCMSMS","Gammare","0.5","0.0301","<0.50","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Cyprodinil","1359","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Deltamethrine","1149","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Diisobutyl Phthalate","5325","CMO_MT76","GCMSMS","Gammare","20","7.5657","<20","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Di-n-Octyl Phtalate","3342","CMO_MT76","GCMSMS","Gammare","20","0","<20","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Flumioxazine","2023","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Fenthion","1190","CMO_MT76","GCMSMS","Gammare","0.2","0","<0.20","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Fenitrothion","1187","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Oxadiazon","1667","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","DDD 2,4'","1143","CMO_MT76","GCMSMS","Gammare","0.2","0.0097","<0.20","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","2,4,5 Trichlorophenol ","1548","CMO_MT76","GCMSMS","Gammare","10","0","<10.0","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Aclonifen","1688","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Metazachlore","1670","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Benzo (k) Fluoranthene","1117","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Chlorpyriphos Methyl","1540","CMO_MT76","GCMSMS","Gammare","0.2","0.01","<0.20","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Benzo (e) Pyrene","1460","CMO_MT76","GCMSMS","Gammare","0.5","0.0803","<0.50","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Dibenzo (a,h) Anthracene","1621","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Fluroxypyr Methyl Heptyl Ester","2547","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Fluoranthene","1191","CMO_MT76","GCMSMS","Gammare","0.5","0.306","<0.50","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Fludioxonil","2022","CMO_MT76","GCMSMS","Gammare","1","0","<1.0","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Parathion ethyl","1232","CMO_MT76","GCMSMS","Gammare","0.5","0.0401","<0.50","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Oxyde de biphenyl (Equivalent Biphényl)","3357","CMO_MT76","GCMSMS","Gammare","4","0","<4.0","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Naphthalene","1517","CMO_MT76","GCMSMS","Gammare","4","5.2629","5.3","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Octylphenol p-n (Octylphenol)","1920","CMO_MT76","GCMSMS","Gammare","5","0.1856","<5.0","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","HCH Delta","1202","CMO_MT76","GCMSMS","Gammare","0.4","0","<0.40","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Indeno (1,2,3-cd) Pyrene","1204","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Hexachlorobutadiene","1652","CMO_MT76","GCMSMS","Gammare","0.2","0.0301","<0.20","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Terbutylazine","1268","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Terbutryne","1269","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","PCB114","5433","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","10","1.9557","<10.00000","pg/g PF","550","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","2,3,7,8 Tetrachlorodibenzodioxine","2562","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.24","0","<0.24000","pg/g PF","550","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","1,2,3,7,8 Pentachlorodibenzofurane","2588","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","1,2,3,7,8,9 Hexachlorodibenzodioxine","2573","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","1,2,3,4,6,7,8 Heptachlorodibenzofurane","2596","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.52","0","<0.52000","pg/g PF","550","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","PCB28","1239","LABERCA/DGAL/DPCB","HRMS_DIOXFURAN","Gammare","0.1","0.0214","<0.10000","ng/g PF","553","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Chrome (Cr)","1389","CMM_M047","ICPMS","Gammare","0.02","0.229","0.229","mg/kg PF","589","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Baryum(Ba)","1396","CMM_M047","ICPMS","Gammare","0.2","8.62","8.620","mg/kg PF","589","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Thallium (Tl)","2555","CMM_M047","ICPMS","Gammare","0.02","0","<0.020","mg/kg PF","589","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Bore (B)","1362","CMM_M047","ICPMS","Gammare","0.4","0.752","0.752","mg/kg PF","589","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Cuivre (Cu)","1392","CMM_M047","ICPMS","Gammare","0.02","12.31","12.310","mg/kg PF","589","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Vanadium (V)","1384","CMM_M047","ICPMS","Gammare","0.02","0.278","0.278","mg/kg PF","589","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Titane (Ti)","1373","CMM_M047","ICPMS","Gammare","0.2","1.233","1.233","mg/kg PF","589","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Anthraquinone","2013","CMO_MT76","GCMSMS","Gammare","0.5","0.0251","<0.50","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Aldrine","1103","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Dichloronitrobenzene 3,4","1614","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","DDT 44'","1148","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","1,2,4 Trichlorobenzène","1283","CMO_MT76","GCMSMS","Gammare","0.5","0.0602","<0.50","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Prosulfocarbe","1092","CMO_MT76","GCMSMS","Gammare","0.5","0.3612","<0.50","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Quinoxyfen","2028","CMO_MT76","GCMSMS","Gammare","0.5","0","<0.50","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Isoxaben","1672","CMO_MT76","HPLCMS_SHIMADZU","Gammare","2","<2","<2","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Endosulfan Alpha","1178","CMO_MT76","GCMSMS","Gammare","2.5","0","<2.5","µg/kg PF","523","",
"20-20245-010","    RMC-004-09-10-01-_    ","06162600","","Endosulfan Sulfate","1742","CMO_MT76","GCMSMS","Gammare","2.5","0.005","<2.5","µg/kg PF","523","",
